,Close
0,0.26502443275161514
1,0.26792297134345766
2,0.27136141746483655
3,0.2755387123843523
4,0.2804264278016524
5,0.2826713683960954
6,0.2825008497444606
7,0.2811084285241643
8,0.2771300521397023
9,0.27502720473823494
10,0.2755955348847371
11,0.2776131343271605
12,0.27874981735371157
13,0.2784940734765797
14,0.2805116757606964
15,0.2781814872072094
16,0.27394734705376206
17,0.2742883587817914
18,0.2733790169072599
19,0.27454412255077687
20,0.26823556045452124
21,0.2675819596154283
22,0.26988374828549627
23,0.268860735834955
24,0.2704236529733392
25,0.2627510922737532
26,0.258886386465301
27,0.26329099696159614
28,0.2655927856316641
29,0.2690028062943838
30,0.26982690020987127
31,0.2672693733460581
32,0.2688038906010234
33,0.2699689934028469
34,0.2720718408043143
35,0.2729243573367676
36,0.27417468820578167
37,0.2726117710673974
38,0.27806781663119967
39,0.27803939401423383
40,0.2810231805651203
41,0.28113685114113013
42,0.2813925921765687
43,0.2798864975385693
44,0.2776984050197513
45,0.27394734705376206
46,0.27204341818734845
47,0.2898892496333356
48,0.2938392005591384
49,0.29346978894769005
50,0.2986985160930196
51,0.29423705752109947
52,0.29795967013657604
53,0.2981870112885956
54,0.30276213759483217
55,0.3052912446833729
56,0.30654157555238687
57,0.3042398096158658
58,0.30404089108081206
59,0.3047513144202898
60,0.30844552431065403
61,0.3081613379247028
62,0.30770667835421045
63,0.3073088441257963
64,0.308104515424318
65,0.3056890789117871
66,0.30665524328670335
67,0.3043250575749098
68,0.30301788147196407
69,0.30122762033986694
70,0.3008866114535309
71,0.29855642290004397
72,0.29884058655244833
73,0.300630867576399
74,0.3034725609343099
75,0.30338729308341245
76,0.3052628220664071
77,0.2971924015631667
78,0.2904007544377596
79,0.2969650803030006
80,0.3040977164228902
81,0.3149529850501099
82,0.3257514283352514
83,0.3239043219692226
84,0.3200964642363954
85,0.32006804161942953
86,0.32001121627735146
87,0.3230518281703161
88,0.3176241824899328
89,0.318107264677391
90,0.3187040174408589
91,0.32114787657035565
92,0.3161180878519334
93,0.318590369598396
94,0.31708425506854304
95,0.31844827640542034
96,0.318590369598396
97,0.3209773806522677
98,0.32146046568141917
99,0.3271154496721287
100,0.32782587301160643
101,0.33078121421198026
102,0.3297582244949858
103,0.3316053081274678
104,0.33137798970899507
105,0.33115064855697546
106,0.33015606156509336
107,0.32998554575515193
108,0.32867836681051293
109,0.3316621562030928
110,0.33336716653445264
111,0.3258082508356362
112,0.32265399110020854
113,0.32049429846480953
114,0.3199827936603856
115,0.3141573137515882
116,0.31444147740399253
117,0.30944011414422945
118,0.3066268206697375
119,0.31108830197520454
120,0.31293538560768647
121,0.3124238779615692
122,0.30364305685239784
123,0.3054617377597675
124,0.2977323289845564
125,0.30171070536901845
126,0.3098947737147218
127,0.309781103138712
128,0.3100936922497755
129,0.31483933436595357
130,0.31503825290100734
131,0.3134184876869981
132,0.3150098302840415
133,0.31438465490360773
134,0.31407206579254415
135,0.31140086835272124
136,0.3084739270357663
137,0.3096390326792832
138,0.30739409208484025
139,0.309781103138712
140,0.3128501376486425
141,0.3159475947755388
142,0.32114787657035565
143,0.3193007929378737
144,0.324671590542632
145,0.324671590542632
146,0.3264618516747291
147,0.3268881085201091
148,0.32879203738652274
149,0.32967295664408836
150,0.32998554575515193
151,0.32779745039464064
152,0.3284510285001867
153,0.3305538957935075
154,0.3291330491145521
155,0.32904780115550814
156,0.3264618516747291
157,0.3273996161662264
158,0.3270301818212312
159,0.3287067922691721
160,0.3324010021595364
161,0.33547001393592
162,0.3358110256639494
163,0.337629706571319
164,0.33620885989236354
165,0.3356121071288956
166,0.3383401299107967
167,0.3383117072938309
168,0.337714954530363
169,0.3383401299107967
170,0.3385674710628163
171,0.33825488195175274
172,0.3436825048985892
173,0.34385302070853063
174,0.3438814234336429
175,0.34297208155911146
176,0.34217641026058976
177,0.3632049467925172
178,0.3625797714120835
179,0.36414271128401454
180,0.36758113467184644
181,0.3711048514858162
182,0.37255409804819056
183,0.3736339557326635
184,0.3727814392002102
185,0.3761062147455792
186,0.3810223755133921
187,0.3824147796835282
188,0.3819601400048894
189,0.3830115523388496
190,0.38579640046282887
191,0.38696150610634583
192,0.38531331827537074
193,0.38568275262036594
194,0.38644997856837493
195,0.3866205142701699
196,0.39457722157200015
197,0.3922186558686412
198,0.39454882168858124
199,0.39329846808602037
200,0.39380999562399116
201,0.39233230371110406
202,0.39142294194471905
203,0.3927301379395182
204,0.39290063385760615
205,0.3923039009859917
206,0.39648119590550757
207,0.3971347711693602
208,0.3951455943439026
209,0.3993228892634185
210,0.39471931476497585
211,0.39920919595386173
212,0.39778834927490625
213,0.39699267797638454
214,0.3976747014324434
215,0.4059724403541565
216,0.4068817594951411
217,0.40634183207375135
218,0.4055746061257423
219,0.40568825396820524
220,0.40872888575302346
221,0.40659761573459025
222,0.4055746061257423
223,0.40466524151766403
224,0.40418215933020585
225,0.3998059714508766
226,0.4002890536383347
227,0.3981577836199015
228,0.4003743015973787
229,0.398584020573428
230,0.39710632866054085
231,0.4021077345457043
232,0.4016246523582462
233,0.4055177580501173
234,0.40804686513865807
235,0.4056314087342736
236,0.4059439950036437
237,0.40554616077522965
238,0.4138723450474555
239,0.41651509997845915
240,0.4152363464924793
241,0.41373025185447987
242,0.42063558944775037
243,0.43214441344696913
244,0.4349293013546554
245,0.4328548367864469
246,0.4348156108867921
247,0.44092527718154084
248,0.4397885742631362
249,0.4391349961575901
250,0.4243013539876018
251,0.4308088118853642
252,0.4322865066399448
253,0.4349293013546554
254,0.43438937393326565
255,0.43308217509677316
256,0.4345882697347725
257,0.4338494465118759
258,0.4340199395882704
259,0.43143399010749145
260,0.43262749563442726
261,0.4390781509236585
262,0.4347587656528605
263,0.4362364575657476
264,0.4388508097716389
265,0.4377709947125663
266,0.4206923920562815
267,0.4105759693855054
268,0.4139007449308745
269,0.4098371461626087
270,0.4073648416825991
271,0.4016246523582462
272,0.41319032159139674
273,0.40941086658368187
274,0.4118547228714852
275,0.4111727448825202
276,0.41301982851500213
277,0.41171267230391
278,0.40577350192724926
279,0.41174107502902235
280,0.4056314087342736
281,0.40659761573459025
282,0.40511992382170314
283,0.4067965115360972
284,0.40293180856933836
285,0.4070522554132291
286,0.4095529597766575
287,0.41088855849656897
288,0.4114853311518904
289,0.41725396582675617
290,0.420862885132676
291,0.4223405798872566
292,0.4238182718001437
293,0.42648946923996667
294,0.4245570950230404
295,0.42435819922153345
296,0.4295300583993845
297,0.43137718465726677
298,0.4334232095583495
299,0.4251822732451675
300,0.42217008396916866
301,0.4199819687168038
302,0.42373302384109973
303,0.4438806183819146
304,0.4394191825435414
305,0.44174934836348145
306,0.44862624344793256
307,0.4522352053792528
308,0.4550200535032321
309,0.43870875920406366
310,0.4448467855985243
311,0.45158162727370676
312,0.45655459065005083
313,0.45470746439216847
314,0.44592664328299725
315,0.44490363083245593
316,0.44407955965051543
317,0.45138268884679944
318,0.4519510189933016
319,0.4499334394427317
320,0.45161002999881905
321,0.45618515630505563
322,0.46027720326552735
323,0.46152755402639495
324,0.4633746376588769
325,0.46351673085185247
326,0.45791859209507463
327,0.45743550990761644
328,0.4555883836497342
329,0.4481147585353621
330,0.4562704042640996
331,0.45445172335673
332,0.45101325450180424
333,0.4471201488099331
334,0.45166687523275073
335,0.44822840637782496
336,0.44839890229591295
337,0.4408400292224968
338,0.4332242682897487
339,0.4289617282528823
340,0.42515387052005515
341,0.43251384495027095
342,0.4356112821853138
343,0.43291168202037855
344,0.43529869307425023
345,0.434417776658378
346,0.43632170552479155
347,0.43348001216688065
348,0.4389076550055705
349,0.43865191397013203
350,0.44018640849155044
351,0.4403569044096383
352,0.4422040306675207
353,0.44064109079558955
354,0.44345438142838817
355,0.45166687523275073
356,0.45334346294714467
357,0.4513258436128678
358,0.44058424556165793
359,0.4413515141350673
360,0.4411241729830477
361,0.44376697053945174
362,0.44180619643910646
363,0.44464788979701736
364,0.46067503749394156
365,0.4711040464340879
366,0.4776967522908942
367,0.471587128621546
368,0.4750540002015841
369,0.4875290312011196
370,0.4925019945774637
371,0.49409333717450715
372,0.49815697856817326
373,0.4971339689593253
374,0.49369550010439955
375,0.491706323278942
376,0.48423265553916955
377,0.47781044560045105
378,0.48355067755020453
379,0.4808510347598688
380,0.48036795257241066
381,0.4893477121084892
382,0.4945196167534341
383,0.49454801663685294
384,0.4920473122734246
385,0.48914881630698237
386,0.47894710589345524
387,0.4856819475686377
388,0.4834085843572289
389,0.47985646765984025
390,0.479401785355801
391,0.4776115071735437
392,0.47849246621481645
393,0.47863451678239166
394,0.48801211338857775
395,0.4852556679897108
396,0.48687545309557356
397,0.4867333599025979
398,0.491706323278942
399,0.4986684634807436
400,0.49332606575940424
401,0.492786180963415
402,0.49466166732100925
403,0.49466166732100925
404,0.4820445829122051
405,0.48212983087124905
406,0.48349383231627285
407,0.4782366825539775
408,0.4868470105867542
409,0.48676176262771026
410,0.48903512583911907
411,0.4946332645958969
412,0.492786180963415
413,0.4927293357294833
414,0.4926156424199265
415,0.4954289358944186
416,0.5005723923471573
417,0.4980148853751976
418,0.5062842244134919
419,0.5067388640921306
420,0.5044655435061224
421,0.5003166513117188
422,0.5004302991541816
423,0.4924167466184197
424,0.4835790802753168
425,0.484715740568321
426,0.4746277632480577
427,0.4718144697735656
428,0.4731216259846578
429,0.47411623571008676
430,0.4534287109061887
431,0.4420335347494327
432,0.46061819226000994
433,0.45070066539074055
434,0.4382256343912051
435,0.44180619643910646
436,0.4597088731190254
437,0.4643408020337932
438,0.4729511300665698
439,0.48892147515496276
440,0.48733009277421235
441,0.4856819475686377
442,0.4834654295911605
443,0.4875290312011196
444,0.4960541112748523
445,0.5059147900684966
446,0.5042666022375215
447,0.5034993336641121
448,0.4946332645958969
449,0.49807173345082273
450,0.49980516639914824
451,0.4993788868202214
452,0.49471851255494087
453,0.5001461553936308
454,0.5087848861515198
455,0.5137294468027517
456,0.5087564834264076
457,0.5044086954304972
458,0.5050054283021116
459,0.5032151899035613
460,0.49548578112835023
461,0.4953152852102623
462,0.4840337597376626
463,0.47715686749490493
464,0.4660458350986998
465,0.488296299774529
466,0.47570757546543685
467,0.4704220258197225
468,0.47411623571008676
469,0.47099035596622457
470,0.4758496686584124
471,0.4849999269542723
472,0.48838154773357295
473,0.4758212687749935
474,0.480566890999318
475,0.4896603012195528
476,0.48735853528303164
477,0.4921894054664001
478,0.49386599602248754
479,0.49696347304123734
480,0.5038403652839951
