,Close
0,0.3384748826350771
1,0.3405500278689929
2,0.33738746917989093
3,0.3420316587394111
4,0.33946261441380676
5,0.32048334440499393
6,0.32305238873059827
7,0.35952929787780574
8,0.3349159525299903
9,0.33422288514904086
10,0.3330379481684417
11,0.353598528648984
12,0.30713808540568144
13,0.3188024829909578
14,0.33244449813444643
15,0.3278957445042341
16,0.327995359776043
17,0.33630012212935245
18,0.32236134876654254
19,0.2846974752218424
20,0.2828194708602939
21,0.2644336508854762
22,0.2661124869577639
23,0.25682202024261847
24,0.25000104483562524
25,0.2575130602066743
26,0.2597874359842077
27,0.2441678012073617
28,0.23329406093309535
29,0.2170830014640024
30,0.22311129629338244
31,0.2056157468262385
32,0.2105566925299348
33,0.21302814692547867
34,0.19859554087562759
35,0.19632325476934465
36,0.19523590564366078
37,0.19019325499690498
38,0.21115014463907533
39,0.20848154729601898
40,0.21095300169156284
41,0.2222231154569595
42,0.22696692028828858
43,0.21016241078520037
44,0.20650392766266157
45,0.19849801527506927
46,0.19385173604429862
47,0.21026202605700928
48,0.21490824095827776
49,0.20976603729407006
50,0.2035385119210723
51,0.19918905316397983
52,0.19760774476739562
53,0.16785225800972958
54,0.16261461841621405
55,0.1634052113977219
56,0.17042339200658452
57,0.16389911048941053
58,0.16241538787259635
59,0.16320604310846099
60,0.16963273677071977
61,0.16864291324559422
62,0.15114736377845028
63,0.16241538787259635
64,0.14165772877404392
65,0.13206844737065004
66,0.10379668322979796
67,0.10083129861538703
68,0.10340031181381298
69,0.09865653810966246
70,0.0961850525869401
71,0.09826019782085588
72,0.1147679823069464
73,0.1266315772335168
74,0.12406047436384038
75,0.1261376781418283
76,0.12435723258316167
77,0.0959858220433224
78,0.1004349583265805
79,0.069888818408195
80,0.07779717406805048
81,0.09588829436761881
82,0.1069592087165761
83,0.1019186788682494
84,0.08560803732967132
85,0.07710616730631831
86,0.015519988377858562
87,0.03005224290184222
88,0.034401732786113026
89,0.0556553785724595
90,0.06069590842078615
91,0.05367775893910204
92,0.03568625391134267
93,0.04201339455614944
94,0.06227718569019186
95,0.04082639903147822
96,0.03479601453084752
97,0.06030162460090649
98,0.0815531827911476
99,0.08293731918818603
