2.021273524369328722e+00,1.916835440918208899e+00,7.390337855495979769e-01,1.539771038828577354e-02,-3.388110343460893903e-01,3.234133239578037000e-01,-5.573588869235998611e-02,-2.782924233184045359e-01,3.340283120107645498e-01,2.768275305485290438e-04,3.405936829360997620e-01,-4.280056232165874164e-01
2.028437157071177666e+00,1.925204232483602507e+00,7.475856535621996368e-01,1.402246452844546631e-02,-3.388645603655109917e-01,3.248420958370655254e-01,-5.841601793667494658e-02,-2.787807290622470457e-01,3.371967469989219923e-01,-3.344299879601581038e-03,3.449437356960259327e-01,-4.319382386758194303e-01
2.058770559218943141e+00,1.954767926706240777e+00,7.637116364966478610e-01,1.371103872138718094e-02,-3.427677823502840448e-01,3.290567436288969749e-01,-6.000592497233722677e-02,-2.821444114912799450e-01,3.421503364636171995e-01,-5.770877622853651245e-03,3.466027675196065028e-01,-4.353466044659533019e-01
2.084340428348034902e+00,1.978275944579368284e+00,7.693341285569701427e-01,1.449438874412456446e-02,-3.478702965864661767e-01,3.333759078423416122e-01,-5.977602839389198341e-02,-2.861576504204518256e-01,3.459336788143438923e-01,-3.705149796903409176e-03,3.520380046116644013e-01,-4.417922612029804297e-01
2.116864084511900224e+00,2.009339147014174820e+00,7.829681856637303872e-01,1.462406697954232726e-02,-3.528916268134947853e-01,3.382675598339524026e-01,-6.079309492879006460e-02,-2.903138442880802694e-01,3.511069392168704173e-01,-4.618642558192262437e-03,3.552133146521025964e-01,-4.467472560649244917e-01
2.137416433341586153e+00,2.029846796335137871e+00,8.059186056500426965e-01,1.489386100202108598e-02,-3.521655910226264008e-01,3.372717300206053981e-01,-6.008654850261704872e-02,-2.896198351034307006e-01,3.497063836060478881e-01,-4.524704501423407188e-03,3.512182073166947305e-01,-4.432080514824031647e-01
2.133694076135222328e+00,2.025451038055442687e+00,7.890836068776807544e-01,1.456040943578609803e-02,-3.557822830145142556e-01,3.412218735787283519e-01,-6.164677895675510499e-02,-2.927510717386752059e-01,3.543978506954305052e-01,-4.433553427755310139e-03,3.610285522404305114e-01,-4.527034715029374934e-01
2.134494733391419707e+00,2.025988279924323177e+00,7.924111314108376325e-01,1.511379332085457938e-02,-3.549339933983715056e-01,3.398202000775172316e-01,-6.035946628664920488e-02,-2.918633879934219300e-01,3.522228542800713291e-01,-3.378964564970596274e-03,3.566731941094050118e-01,-4.487060069556639830e-01
2.120313071839515118e+00,2.011351330331471399e+00,7.749057892394988212e-01,1.538332017519331019e-02,-3.557411790373000704e-01,3.403578588621067325e-01,-6.004076784362244457e-02,-2.924512951087097079e-01,3.524920629523321525e-01,-2.096836676752755757e-03,3.589739894460308722e-01,-4.507644391005284357e-01
2.086864752129456768e+00,1.980075373828119822e+00,7.725802904646413838e-01,1.546064180047418413e-02,-3.473779209074159269e-01,3.319172791069416872e-01,-5.777807347514554714e-02,-2.854343618822670070e-01,3.432124353574124709e-01,-8.165756961931169844e-04,3.494210915246321880e-01,-4.391306907275155935e-01
2.093905602829987167e+00,1.986550966238882943e+00,7.665840083023245377e-01,1.499940294533855245e-02,-3.510139179280548638e-01,3.360145149827163946e-01,-5.959096092634263986e-02,-2.886229532836097067e-01,3.482139142099522910e-01,-1.916225970816018420e-03,3.568303933848520071e-01,-4.468565151745849673e-01
2.124335225280379547e+00,2.017427830009538514e+00,7.700195686101296566e-01,1.203201478466950358e-02,-3.591650681716681559e-01,3.471330533869985691e-01,-6.740392215992566105e-02,-2.963946852895291695e-01,3.637986074494548583e-01,-1.759205109372412312e-02,3.525682168582451315e-01,-4.490553292962146670e-01
