,0,1,2,3,4,5,6,7,8,9,10,11
1321,0.3308834589120954,0.33523157965192074,0.3328158674860786,0.38667106334717505,0.5125357112032561,0.488269691501334,0.5754324557052919,0.5114823196548594,0.4878102764925137,0.7380091608494063,0.4808510367597026,0.5144081210235767
1322,0.35462438783395495,0.35230169821116275,0.26227603521832343,0.5634119627920606,0.44669327391208724,0.5459256853184942,0.5890340356198733,0.4486359447074366,0.5358507611757328,0.8559608978701274,0.5261080630369642,0.4636319984045974
1323,0.32836534300568165,0.3221533927334586,0.17191398583887554,0.548344581887124,0.4119074931207747,0.582807770121792,0.5412986520642048,0.4130036399901159,0.5750481425883807,0.8393122292534044,0.5775876044618983,0.4176996182177897
1324,0.33733427158582113,0.3291950925023392,0.14531943205472211,0.5718706578924891,0.3863032380694604,0.6079052336379249,0.5236944465198785,0.3875517951983469,0.5994890923905378,0.8400157189893791,0.6001950434481864,0.39400847670940603
1325,0.34387827169884083,0.3391436330167816,0.19729921356463462,0.5100611595762072,0.4131981051891594,0.583739404553155,0.5233977955162677,0.4134554888486673,0.5785427672659247,0.8031650516009347,0.5810632043738094,0.4153426254284483
1326,0.341107620637883,0.33655480079391276,0.2266560759234493,0.6141275749160867,0.4369914846249192,0.5529602173540873,0.6035340004615329,0.43992836164268667,0.5397858604242783,0.8782281344921224,0.5195807660734786,0.4647882670475538
1327,0.30873835832075824,0.3060637575502406,0.21840658798697224,0.5018405485693993,0.4603235867145601,0.535469462056203,0.5735652897204521,0.4610863344721605,0.5290888574128211,0.8319541000438221,0.5329381633377902,0.4636382514169659
1328,0.3195128731656828,0.3127606069145832,0.15163099524084703,0.5257886386312756,0.4065700266259122,0.5896656230323404,0.5237215471614799,0.40708276605206667,0.5836418082730326,0.8115459833043678,0.5850906494890944,0.4105202613169202
1329,0.31673498423401847,0.31343789545123585,0.21215854584062524,0.5094380100376116,0.44875014617219633,0.5469936372374349,0.5640700635434082,0.44951375724124476,0.5405233647374629,0.8277782103192752,0.5427206775684028,0.4531434523482457
1330,0.32646427957978424,0.315521841589368,0.09379895277265063,0.5989892629493099,0.36320578518784613,0.630196394017748,0.5107997787636225,0.36472391329451925,0.6207859422203403,0.8629147334296511,0.6286030588982049,0.36777963754125165
1331,0.326950372072897,0.3179361149132719,0.11973035937077456,0.5562080385085075,0.37905089386047985,0.6163360649180629,0.5074008364433649,0.3798424537662308,0.6092565292203631,0.8288115349498252,0.6148439244687979,0.38177190874860917
1332,0.32541734263042466,0.3244396729159869,0.26926015836764217,0.5430201187754953,0.4786733498080464,0.5140461124878087,0.6155762550412,0.4806271144332206,0.5041779286473891,0.8808673690258527,0.5057678058785988,0.4884956848878501
1333,0.28882387626243383,0.2985290429473587,0.42305240003907385,0.4139493095357917,0.6123543205590007,0.3833806257910434,0.7043282789627909,0.6133725499469003,0.37736567860998194,0.8659592588226552,0.3857777930456422,0.6132840454693225
1334,0.2836582382414184,0.2773011721803166,0.14086512940242954,0.5186790960707929,0.4334196042176248,0.5623076391705553,0.5510757045241497,0.4341659271527282,0.555774697874394,0.8330849516841267,0.561942317981815,0.4353443952712075
