,0,1,2,3,4,5,6,7,8,9,10,11
4095,0.7790439144096349,0.7299099628228615,0.29165164742538513,0.5959463623921348,0.3665050378197068,0.6326332751799479,0.3914426155491455,0.3665979823269403,0.6311679564186476,0.8501858972433438,0.6341253858427711,0.366377641263838
4096,0.7816132015382881,0.7331273268685625,0.2958525756497982,0.5852747785374661,0.36675482356700684,0.6329446370906701,0.3854287824569712,0.36663765025681505,0.6321484248452869,0.8140913561036192,0.6355749409063962,0.3654211652438535
4097,0.792588519428762,0.7445776759995635,0.3056104913662215,0.5822113049377836,0.36624247799887055,0.6336467995734306,0.3828121121158842,0.36605401252421993,0.6330765102367616,0.7907546062786012,0.6352060076041062,0.36537845359420934
4098,0.8019937900731532,0.7534438025353047,0.30597695928383034,0.5888596804674595,0.3637499723383886,0.6359046618635884,0.38299651627889386,0.36364850098796636,0.6350529347082283,0.8122790960731834,0.637835995197505,0.36287906019896515
4099,0.8138271125062381,0.7653727037324355,0.3129815804768868,0.5896468022962779,0.36229473551021807,0.6373891853428274,0.3812499047883689,0.3621817652528969,0.6365713638392125,0.8041765900927428,0.6385688071889059,0.36184972012742755
4100,0.8210416288419414,0.7738031627757048,0.33275698219877925,0.589030648587295,0.36565712534832584,0.6338945099685791,0.38600610267373875,0.3655949298065503,0.632921318707552,0.8058115683024067,0.6338973780028143,0.3660441963987342
4101,0.8200084521274399,0.7714454033914535,0.31417669865948045,0.5895988281983815,0.36084922761574056,0.6389083749671148,0.37901772010899004,0.3607081313845149,0.6381773883977092,0.8065541322351741,0.6411731425712338,0.35968175335427033
4102,0.8202104292553397,0.7718613696111613,0.3190804382014794,0.5928861185063817,0.3621928895599027,0.6373219773189567,0.38303570951272525,0.3621432107322517,0.6363025592571825,0.817176694889162,0.6384372529650362,0.3619433751669442
4103,0.8152502842388509,0.7658467257230825,0.3044364985069978,0.5968815422134153,0.3596493836090835,0.6397759041861234,0.38155267940027615,0.3596323386649023,0.6386479414934206,0.8295554512811474,0.6415820730827202,0.35906635589205804
4104,0.8028508025312184,0.7543187647858394,0.31029126876297153,0.5954606207465556,0.3647959764701104,0.634452505643993,0.3885463696195045,0.36484703104086336,0.6331173354843113,0.8413345659206823,0.6359410219791011,0.3645685431869862
4105,0.8056089606544751,0.7563784861939238,0.30088248352499036,0.5938388505391015,0.36138953371719607,0.6381136550759116,0.38238201919391956,0.36134393807620435,0.6370797601922754,0.830504938685758,0.640854541021211,0.36017094427060203
4106,0.8167326552305536,0.7678798979064124,0.2989930969183772,0.5722223811387712,0.3573352437804145,0.6435289284249152,0.3632489772242409,0.356778346614945,0.6441146328510683,0.6743903627169721,0.6400592552620494,0.3585983305635069
4107,0.8177022871713301,0.7678850835627775,0.2993833859642734,0.596202478141339,0.3575444218094857,0.6420208973828468,0.37793710668100655,0.35747415674065025,0.64105840776778,0.8251508387128826,0.6447190632693456,0.35629382269060517
4108,0.815685237742404,0.7657260776965115,0.297005861038839,0.5970819460189308,0.35748281897706713,0.6420382724752032,0.3783701950968391,0.3574290994683044,0.641023017183651,0.828641803653903,0.6447314606277272,0.35627621845950297
4109,0.8141890555053407,0.7650887140599327,0.3025581140678199,0.5867969388836154,0.35927714871402683,0.6407083424125023,0.37494240714855465,0.3590501140172936,0.6402479303391977,0.784865792467847,0.6425184525048101,0.3581723999520312
4110,0.8124334122315512,0.7635759392171131,0.3070870514576147,0.5902438462149486,0.36108190472292434,0.6386295927237832,0.3797589033923173,0.3609581641047175,0.6378438059891767,0.8154989589636565,0.6415834433924612,0.359541823782087
4111,0.8117558975381975,0.762779041878803,0.3102075194287435,0.5993467881658597,0.3622793175825924,0.6368841357087327,0.38703879523552254,0.36236131122931714,0.6354458637672449,0.8334319412442533,0.6364544756114516,0.36328681949865455
4112,0.8035842612448292,0.7547712862956696,0.30296251677993397,0.5887580120957061,0.3624624132750862,0.6372610184741976,0.38097292397935056,0.3623347028952384,0.6364904131447588,0.7991002704964795,0.6381883959899317,0.36213282189365337
